,time,latitude,longitude,depth,flourescence
0,2022-05-31 20:37:37.533541,33.7531049,-80.6446546,,
1,2022-05-31 20:37:37.535455,33.7531049,-80.6446543,,
2,2022-05-31 20:37:37.536867,33.7531049,-80.644654,,
3,2022-05-31 20:37:37.538361,33.7531049,-80.6446537,,
4,2022-05-31 20:37:37.541481,33.7531049,-80.6446535,,
5,2022-05-31 20:37:37.546502,33.7531049,-80.6446532,,
6,2022-05-31 20:37:37.547529,33.7531049,-80.6446529,,
7,2022-05-31 20:37:37.548727,33.7531049,-80.6446527,,
8,2022-05-31 20:37:37.551063,33.7531049,-80.6446523,,
9,2022-05-31 20:37:37.556552,33.7531026,-80.6446286,,
10,2022-05-31 20:37:37.578749,33.7531025,-80.6446285,,
11,2022-05-31 20:37:37.605622,33.7531025,-80.6446284,,
12,2022-05-31 20:37:37.618493,33.7531025,-80.6446283,,
13,2022-05-31 20:37:37.639450,33.7531024,-80.6446283,,
14,2022-05-31 20:37:37.656503,33.7531024,-80.6446282,,
15,2022-05-31 20:37:37.678649,33.7531024,-80.6446281,,
16,2022-05-31 20:37:37.698396,33.7531024,-80.6446281,,
17,2022-05-31 20:37:37.717600,33.7531024,-80.644628,,
18,2022-05-31 20:37:37.739424,33.7531024,-80.6446279,,
19,2022-05-31 20:37:37.756422,33.7531024,-80.6446279,,
20,2022-05-31 20:37:37.778759,33.7531024,-80.6446278,,
21,2022-05-31 20:37:37.799748,33.7531024,-80.6446278,,
22,2022-05-31 20:37:37.818370,33.7531024,-80.6446277,,
23,2022-05-31 20:37:37.838520,33.7531023,-80.6446277,,
24,2022-05-31 20:37:37.856531,33.7531023,-80.6446276,,
25,2022-05-31 20:37:37.877416,33.7531023,-80.6446276,,
26,2022-05-31 20:37:37.899019,33.7531023,-80.6446275,,
27,2022-05-31 20:37:37.900068,,,0.15457875893796855,
28,2022-05-31 20:37:37.917470,33.7531023,-80.6446275,,
29,2022-05-31 20:37:37.939368,33.7531023,-80.6446274,,
30,2022-05-31 20:37:37.957671,33.7531023,-80.6446274,,
31,2022-05-31 20:37:37.979617,33.7531023,-80.6446273,,
32,2022-05-31 20:37:37.997841,33.7531023,-80.6446273,,
33,2022-05-31 20:37:38.119297,33.7531022,-80.644627,,
34,2022-05-31 20:37:38.136289,33.7531022,-80.644627,,
35,2022-05-31 20:37:38.157724,33.7531022,-80.644627,,
